"Record ID","Report Date","Report Time","Major Offense Type","Address","Neighborhood","Police Precinct","Police District",X Coordinate,Y Coordinate
"13807517","12/01/2011","01:00:00","Liquor Laws","NE WEIDLER ST and NE 1ST AVE, PORTLAND, OR 97232","LLOYD","PORTLAND PREC NO","690",7647471.0160800004,688344.45013000001
"13716403","07/07/2011","18:30:00","Liquor Laws","NE SCHUYLER ST and NE 1ST AVE, PORTLAND, OR 97212","ELIOT","PORTLAND PREC NO","590",7647488.1558400001,688869.34843000001
"13690826","05/27/2011","08:45:00","Liquor Laws","NE HANCOCK ST and NE 1ST AVE, PORTLAND, OR 97212","ELIOT","PORTLAND PREC NO","590",7647496.6292700004,689129.14205999998
"13684158","05/16/2011","08:40:00","Liquor Laws","NE HANCOCK ST and NE 1ST AVE, PORTLAND, OR 97212","ELIOT","PORTLAND PREC NO","590",7647496.6292700004,689129.14205999998
"13690824","05/27/2011","08:35:00","Liquor Laws","NE SCHUYLER ST and NE 1ST AVE, PORTLAND, OR 97212","ELIOT","PORTLAND PREC NO","590",7647488.1558400001,688869.34843000001
"13658976","04/05/2011","02:08:00","Motor Vehicle Theft","NE HANCOCK ST and NE 1ST AVE, PORTLAND, OR 97212","ELIOT","PORTLAND PREC NO","590",7647496.6292700004,689129.14205999998
"13704097","06/14/2011","03:01:00","Arson","NE HANCOCK ST and NE 1ST AVE, PORTLAND, OR 97212","ELIOT","PORTLAND PREC NO","590",7647496.6292700004,689129.14205999998
"13631675","02/15/2011","12:25:00","Drugs","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13739679","08/12/2011","19:00:00","Larceny","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13728772","07/30/2011","13:42:00","Larceny","NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645656.2857600003,684567.37794999999
"13769815","10/04/2011","15:10:00","Larceny","NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645656.2857600003,684567.37794999999
"13694285","06/01/2011","08:00:00","Drugs","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13708903","06/23/2011","15:00:00","Trespass","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13729285","07/27/2011","07:30:00","Aggravated Assault","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13721456","07/13/2011","15:15:00","Liquor Laws","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13703709","06/20/2011","08:47:00","Assault, Simple","NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645656.2857600003,684567.37794999999
"13722243","07/14/2011","22:51:00","Liquor Laws","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13706286","06/16/2011","20:50:00","Drugs","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13711787","07/02/2011","20:34:00","Disorderly Conduct","NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645656.2857600003,684567.37794999999
"13723494","07/17/2011","12:45:00","Larceny","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13642645","03/05/2011","00:00:00","Larceny","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13823964","12/29/2011","19:18:00","Disorderly Conduct","NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645656.2857600003,684567.37794999999
"13727581","07/27/2011","11:28:00","Larceny","NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645656.2857600003,684567.37794999999
"13633750","02/19/2011","14:56:00","Weapons","NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645656.2857600003,684567.37794999999
"13737795","08/11/2011","10:05:00","Drugs","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13767790","09/30/2011","16:25:00","Disorderly Conduct","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13771728","10/07/2011","11:49:00","Larceny","NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645656.2857600003,684567.37794999999
"13685452","05/19/2011","14:10:00","Assault, Simple","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13623648","01/25/2011","09:33:00","Robbery","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13666040","04/08/2011","16:50:00","Liquor Laws","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13765218","09/17/2011","17:22:00","Liquor Laws","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13803577","11/27/2011","02:28:00","Larceny","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13783747","10/25/2011","01:48:00","Disorderly Conduct","NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645656.2857600003,684567.37794999999
"13621891","01/27/2011","23:01:00","DUII","NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645656.2857600003,684567.37794999999
"13761695","09/18/2011","10:48:00","Larceny","NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645653.23917,684826.79559999995
"13767628","09/28/2011","08:53:00","Larceny","NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645656.2857600003,684567.37794999999
"13765679","09/21/2011","12:20:00","Drugs","200-298 block of NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",,
"13789339","10/27/2011","19:40:00","Liquor Laws","200-298 block of NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",,
"13808275","11/30/2011","09:05:00","Vandalism","200-298 block of NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",,
"13761664","09/16/2011","11:50:00","Drugs","200-298 block of NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",,
"13776890","09/22/2011","08:45:00","Larceny","200-298 block of NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",,
"13757179","09/08/2011","17:40:00","Liquor Laws","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13703628","06/17/2011","14:15:00","Weapons","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13757203","09/10/2011","09:30:00","Drugs","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13763551","09/23/2011","13:16:00","Drugs","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13690462","05/28/2011","21:53:00","DUII","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13794856","11/11/2011","19:00:00","Disorderly Conduct","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13809972","12/04/2011","22:55:00","Liquor Laws","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13769132","09/28/2011","02:24:00","Drugs","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13656637","03/28/2011","18:10:00","Drugs","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13636437","02/18/2011","15:36:00","Liquor Laws","NW FLANDERS ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645637.5291999998,685345.63517000002
"13623711","01/31/2011","18:20:00","Liquor Laws","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
"13699366","06/04/2011","15:00:00","Liquor Laws","NW EVERETT ST and NW 1ST AVE, PORTLAND, OR 97209","CHINA/OLD TOWN","PORTLAND PREC CE","822",7645652.3582699997,685087.47080000001
